Done 500 runs in 30627.9s (510.46min).,,,,,,,
run,total_runtime,throughput,,,,,1.02092
260,1305.5,30,,,,,
261,1305.5,30,,,,,
262,1305.5,30,,,,,
263,1305.5,30,,,,,
264,1305.5,30,,,,,
265,1301,30,,,,,
266,1305.5,31,,,,,
267,1297.5,31,,,,,
268,1305.5,31,,,,,
269,1301,30,,,,,
270,1275.5,30,,,,,
271,1301,31,,,,,
272,1305.5,30,,,,,
273,1305.5,30,,,,,
274,1305.5,30,,,,,
275,1275.5,30,,,,,
276,1305.5,30,,,,,
277,1305.5,30,,,,,
278,1296,30,,,,,
279,1313,31,,,,,
280,1305.5,30,,,,,
281,1301,30,,,,,
282,1305.5,30,,,,,
283,1305.5,30,,,,,
284,1305.5,31,,,,,
285,1305.5,30,,,,,
286,1296,30,,,,,
287,1301,31,,,,,
288,1305.5,30,,,,,
289,1305.5,30,,,,,
290,1305.5,30,,,,,
291,1277.5,30,,,,,
292,1305.5,30,,,,,
293,1305.5,30,,,,,
294,1301,31,,,,,
295,1305.5,30,,,,,
296,1318,31,,,,,
297,1263.501,31,,,,,
298,1305.5,30,,,,,
299,1305.5,30,,,,,
300,1305.5,30,,,,,
301,1305.5,30,,,,,
302,1305.5,31,,,,,
303,1297.5,30,,,,,
304,1301,30,,,,,
305,1305.5,30,,,,,
306,1305.5,30,,,,,
307,1305.5,30,,,,,
308,1305.5,30,,,,,
309,1305.5,30,,,,,
310,1305.5,30,,,,,
311,1305.5,30,,,,,
312,1305.5,30,,,,,
313,1313.5,31,,,,,
314,1305.5,30,,,,,
315,1318,32,,,,,
316,1305.5,30,,,,,
317,1305.5,30,,,,,
318,1313,31,,,,,
319,1305.5,30,,,,,
320,1305.5,30,,,,,
321,1305.5,30,,,,,
322,1305.5,30,,,,,
323,1313.5,31,,,,,
324,1305.5,30,,,,,
325,1305.5,30,,,,,
326,1305.5,30,,,,,
327,1259.5,30,,,,,
328,1305.5,30,,,,,
329,1305.5,30,,,,,
330,1305.5,30,,,,,
331,1305.5,30,,,,,
332,1305.5,30,,,,,
333,1305.5,30,,,,,
334,1305.5,30,,,,,
335,1305.5,30,,,,,
336,1305.5,30,,,,,
337,1305.5,30,,,,,
338,1305.5,30,,,,,
339,1305.5,30,,,,,
340,1297.5,31,,,,,
341,1305.5,30,,,,,
342,1305.5,30,,,,,
343,1273,31,,,,,
344,1301,31,,,,,
345,1305.5,30,,,,,
346,1305.5,30,,,,,
347,1301,30,,,,,
348,1301,30,,,,,
349,1318,32,,,,,
350,1301,31,,,,,
351,1305.5,30,,,,,
352,1305.5,30,,,,,
353,1305.5,30,,,,,
354,1301,31,,,,,
355,1297.5,31,,,,,
356,1305.5,30,,,,,
357,1305.5,30,,,,,
358,1305.5,30,,,,,
359,1302.5,30,,,,,
360,1305.5,30,,,,,
361,1305.5,30,,,,,
362,1305.5,30,,,,,
363,1305.5,30,,,,,
364,1305.5,30,,,,,
365,1305.5,30,,,,,
366,1305.5,30,,,,,
367,1296,30,,,,,
368,1305.5,30,,,,,
369,1305.5,30,,,,,
370,1299.5,31,,,,,
371,1305.5,30,,,,,
372,1305.5,30,,,,,
373,1318,31,,,,,
374,1296,30,,,,,
375,1305.5,30,,,,,
376,1301,31,,,,,
377,1285.5,31,,,,,
378,1297.5,31,,,,,
379,1305.5,30,,,,,
380,1297.5,30,,,,,
381,1305.5,30,,,,,
382,1305.5,30,,,,,
383,1301,31,,,,,
384,1305.5,30,,,,,
385,1305.5,30,,,,,
386,1305.5,30,,,,,
387,1263.5,30,,,,,
388,1263.5,30,,,,,
389,1305.5,31,,,,,
390,1305.5,30,,,,,
391,1305.5,30,,,,,
392,1305.5,30,,,,,
393,1305.5,30,,,,,
394,1305.5,30,,,,,
395,1305.5,30,,,,,
396,1305.5,30,,,,,
397,1301,31,,,,,
398,1313,31,,,,,
399,1305.5,30,,,,,
400,1275.5,30,,,,,
401,1305.5,30,,,,,
402,1305.5,30,,,,,
403,1305.5,30,,,,,
404,1318,31,,,,,
405,1305.5,30,,,,,
406,1305.5,30,,,,,
407,1305.5,30,,,,,
408,1305.5,30,,,,,
409,1305.5,30,,,,,
410,1305.5,30,,,,,
411,1305.5,30,,,,,
412,1305.5,30,,,,,
413,1296,30,,,,,
414,1305.5,30,,,,,
415,1275.5,30,,,,,
416,1301,30,,,,,
417,1301,30,,,,,
418,1305.5,30,,,,,
419,1301,30,,,,,
420,1299.5,30,,,,,
421,1275.5,30,,,,,
422,1305.5,30,,,,,
423,1305.5,30,,,,,
424,1305.5,30,,,,,
425,1305.5,30,,,,,
426,1301,31,,,,,
427,1275.5,30,,,,,
428,1313,31,,,,,
429,1275.5,30,,,,,
430,1296,30,,,,,
431,1305.5,30,,,,,
432,1305.5,30,,,,,
433,1305.5,30,,,,,
434,1305.5,30,,,,,
435,1305.5,30,,,,,
436,1305.5,30,,,,,
437,1305.5,30,,,,,
438,1305.5,30,,,,,
439,1305.5,30,,,,,
440,1305.5,30,,,,,
441,1305.5,30,,,,,
442,1305.5,30,,,,,
443,1305.5,30,,,,,
444,1305.5,30,,,,,
445,1305.5,30,,,,,
446,1275.5,30,,,,,
447,1296,30,,,,,
448,1305.5,30,,,,,
449,1305.5,30,,,,,
450,1305.5,30,,,,,
451,1305.5,30,,,,,
452,1305.5,30,,,,,
453,1301,30,,,,,
454,1305.5,30,,,,,
455,1305.5,30,,,,,
456,1305.5,30,,,,,
457,1313,31,,,,,
458,1301,30,,,,,
459,1305.5,30,,,,,
460,1305.5,30,,,,,
461,1305.5,30,,,,,
462,1305.5,30,,,,,
463,1305.5,30,,,,,
464,1317,31,,,,,
465,1305.5,30,,,,,
466,1275.5,30,,,,,
467,1318.5,31,,,,,
468,1305.5,30,,,,,
469,1305.5,30,,,,,
470,1305.5,30,,,,,
471,1305.5,30,,,,,
472,1305.5,31,,,,,
473,1305.5,30,,,,,
474,1305.5,30,,,,,
475,1301,30,,,,,
476,1305.5,30,,,,,
477,1299,30,,,,,
478,1305.5,30,,,,,
479,1305.5,30,,,,,
480,1305.5,30,,,,,
481,1305.5,31,,,,,
482,1305.5,30,,,,,
483,1305.5,30,,,,,
484,1305.5,30,,,,,
485,1313,31,,,,,
486,1301,30,,,,,
487,1305.5,30,,,,,
488,1305.5,30,,,,,
489,1305.5,30,,,,,
490,1305.5,30,,,,,
491,1305.5,30,,,,,
492,1305.5,30,,,,,
493,1305.5,30,,,,,
494,1305.5,30,,,,,
495,1305.5,30,,,,,
496,1305.5,30,,,,,
497,1313.5,31,,,,,
498,1305.5,30,,,,,
499,1296,30,,,,,
500,1313,31,,,,,
